id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
yx14k,2,13,81,7,13,18
mpx7t,2,15,75,4,2,89
wdzqz,0,24,49,0,9,73
y9ntt,8,0,39,2,0,7
rlanu,0,15,52,0,13,29
cng4g,4,9,66,8,16,68
bjfmy,2,16,9,8,9,91
j1yks,11,0,28,2,0,67
x4rwz,2,0,52,0,0,22
ymd36,8,6,85,0,18,32
juahe,7,0,65,0,0,50
eeoyh,0,11,51,2,11,45
w1omj,10,0,46,2,0,58
zvvi8,2,0,85,0,0,82
itz36,10,17,56,0,24,31
py8yt,7,0,41,4,0,55
jf3zr,7,29,8,11,30,81
vxxmd,4,0,50,10,0,48
l16j9,10,6,4,8,27,19
ocr0i,11,0,72,8,0,15
ogpht,10,12,6,8,5,40
d0x4l,0,0,67,0,0,52
m7jfs,2,0,47,0,0,10
zor8a,7,21,75,4,16,78
l1p1y,2,3,76,2,14,37
pas8s,0,0,73,8,0,88
kheet,10,0,60,8,0,82
kclr6,0,20,87,10,5,7
k4ubo,10,29,0,4,27,88
q6qib,10,25,72,11,2,38
x1nmr,10,14,94,0,17,18
o7142,2,0,14,11,0,78
z5fgi,0,24,78,11,4,34
vfssk,2,13,15,2,28,38
dwxuv,0,0,62,11,0,45
b32xz,0,5,83,2,28,77
e8dqz,2,15,69,8,4,6
w4fgr,2,0,17,2,0,71
wqake,11,0,46,11,0,70
jsh3l,8,0,13,2,0,47
ymzax,11,0,23,11,0,91
noygr,11,10,68,2,4,69
u1zo8,8,6,36,8,16,91
mi42z,4,21,52,11,8,54
aa2e7,4,0,82,0,0,11
hprvn,11,13,3,8,24,57
gc404,0,6,32,4,6,33
b2umv,11,20,82,2,25,81
g8rx4,2,8,63,11,26,20
a0be4,2,9,86,11,12,67
e6q7t,2,0,69,2,0,27
h7riu,0,12,9,0,3,63
uc66l,10,0,13,0,0,61
cv8h5,2,8,51,2,27,7
ak3qd,4,0,53,4,0,41
s2zlh,11,26,69,0,23,46
d20gq,2,14,76,0,26,47
xwxju,11,0,84,2,0,89
puaj1,2,9,82,2,0,71
pfx6y,0,0,90,0,0,98
fqi5s,10,0,63,8,0,29
ab85v,8,29,71,8,23,2
mu4o7,0,0,38,8,0,43
o2m9y,2,29,88,0,20,21
ekl55,8,29,84,11,3,50
nxh8q,11,0,56,2,0,12
g0uc8,10,13,83,8,26,86
hi7qx,0,9,30,11,1,26
cl8e0,11,0,60,11,0,90
xvyrz,0,0,48,11,0,49
d5mcc,8,28,39,11,18,81
zik03,8,15,89,0,25,32
c5w7r,11,0,28,8,0,12
g7zcz,11,5,64,11,3,53
v33dz,8,0,88,7,0,1
ihnrb,8,0,72,4,0,94
aggbw,0,0,68,0,0,26
dbvqr,7,27,4,0,0,22
a6bgq,7,16,10,0,18,57
sfv4p,0,0,3,11,0,15
ca20u,0,0,92,10,0,37
opm66,11,2,46,8,5,2
t9v0q,11,0,31,0,0,97
k0t43,2,11,25,4,18,93
x9dq4,7,24,52,4,4,27
mgaah,0,23,59,8,15,61
l5tri,11,2,6,10,0,39
y3oef,10,0,83,2,0,28
gvwxg,8,0,49,11,0,81
zt39t,8,8,69,8,6,49
qff9x,2,25,80,8,5,75
dqslt,2,0,93,2,0,60
rmeyw,2,18,16,2,25,26
kr9f2,4,0,51,8,0,17
dopcn,11,17,28,11,26,57
e9c9k,11,14,82,8,3,60
kdc73,4,6,1,2,29,22
xya2o,10,0,30,8,0,33
gxvri,4,14,40,4,17,27
wd9hu,10,24,45,10,11,94
mjd0f,0,0,2,11,0,22
rmxr3,11,18,74,8,19,91
etqot,2,0,14,11,0,30
j6xvt,8,0,16,0,0,60
xmqwn,8,21,75,11,2,4
r4v97,8,12,51,7,3,2
ozks9,8,28,1,8,7,25
a0yiq,4,0,53,10,0,84
mz8ot,8,5,61,4,13,34
sgv4p,0,28,5,7,7,40
agj6c,7,12,25,10,13,90
fkq4j,10,11,16,7,9,0
hwlh0,4,20,16,10,29,44
ngm2x,11,20,44,0,4,23
p6z2n,10,0,25,7,0,49
ryf1a,8,0,74,7,0,56
yk8f7,11,0,86,2,0,69
ad648,7,12,90,0,2,65
opp7x,8,0,95,0,0,45
i746r,11,21,8,10,26,68
s8gbn,0,0,88,10,0,73
xssdv,2,25,37,2,21,56
wwdvc,11,24,71,0,21,21
p8gju,0,12,12,10,10,23
t72oj,8,3,69,7,25,62
gm0yd,10,0,34,11,0,58
qu63f,2,6,98,11,23,61
ehvtt,8,20,76,2,3,59
ompah,2,12,22,4,7,60
d8ujw,8,0,40,8,0,39
zb1si,0,14,4,2,0,5
saff8,0,18,33,7,0,90
vgi20,4,27,32,11,8,6
y3eyp,2,0,85,8,0,4
kkbv0,2,7,9,11,19,74
is36e,4,4,55,2,25,42
crgg8,11,2,70,8,30,87
cnrnr,4,20,71,8,17,10
gos85,10,0,52,11,0,56
jumcc,0,25,73,8,13,94
rr5tr,8,0,48,2,0,23
r5otx,8,25,5,10,27,25
ajczq,2,20,69,8,26,28
ev2dq,8,5,63,7,7,36
y5aan,4,21,10,4,21,43
bcpmh,8,0,53,0,0,7
i73gw,0,0,98,8,0,11
xkv0a,0,16,64,4,23,92
f7enr,0,14,73,2,8,22
b9px7,0,12,63,11,0,1
sueac,0,7,59,10,30,44
gujl3,8,0,85,4,0,43
pcfsl,2,0,50,10,0,50
ipyxj,0,14,37,0,30,8
mlr7j,8,30,5,11,2,41
pkbjz,10,26,62,11,28,22
nqyg2,2,26,95,10,29,56
iyuo6,11,6,58,7,12,27
yfbx1,0,4,12,8,15,94
rms13,0,25,16,10,1,21
bavbp,8,12,69,8,27,28
hc8lb,8,19,48,8,18,53
ggfjx,11,2,20,2,0,37
eolpq,8,0,91,7,0,38
wkyau,0,0,95,4,0,3
gvhu6,2,19,18,11,24,56
dx7c9,0,15,48,11,13,75
mmt7x,0,17,92,2,6,69
dswnz,11,0,5,0,0,5
xx6s9,10,30,8,0,24,59
rsty1,4,20,80,2,23,65
wti5e,0,0,6,2,0,98
pabce,7,0,96,11,0,92
j4buv,11,0,22,8,0,88
qg9rb,8,0,33,8,0,46
xrqaf,11,8,91,2,16,51
dvujn,7,0,47,10,0,75
i08a5,11,0,53,11,0,59
bplzw,0,10,19,8,22,84
sl69j,0,11,8,8,6,20
gklvg,8,0,63,8,0,32
m74p4,7,23,15,8,3,4
grgmq,4,21,65,11,1,64
zxgiz,0,29,7,4,30,35
gnl2j,4,0,75,8,0,53
h5ewe,2,5,16,0,3,24
k409b,10,12,62,8,20,94
kecs8,2,0,37,8,0,78
geize,4,0,43,2,0,10
i4obn,11,28,65,11,3,48
i15yd,8,0,45,11,0,28
o2qb2,10,0,80,8,0,79
x1abh,11,26,93,2,20,80
s4omv,10,0,55,4,0,94
qyrca,2,16,12,0,25,32
f48hz,0,0,3,8,0,78
fhfm2,7,8,16,8,24,17
oslnu,2,0,43,7,0,89
qv81n,11,0,91,0,0,23
rz2xx,8,6,93,0,28,3
gtws0,11,0,61,0,0,55
d4acp,11,18,72,7,22,95
ep8zl,11,25,44,4,5,12
ic1l9,4,0,55,8,0,70
kgbni,11,0,92,8,0,46
n7m0f,7,29,55,11,7,92
lxmyy,7,24,60,8,28,83
mjkok,0,13,26,11,16,13
k4afx,10,0,37,2,0,41
c42p2,4,0,88,8,0,76
zqse9,7,29,70,2,15,14
ugm2a,8,4,12,4,30,60
moqvm,10,0,32,8,0,81
l4dj7,0,16,62,11,27,67
saawj,11,28,69,0,7,75
hrbnb,8,30,16,4,3,37
og1vx,2,0,87,4,0,86
ocion,8,0,75,4,0,4
veyrf,0,21,87,11,11,92
fte35,2,0,13,11,0,13
m4ln2,10,3,0,8,2,46
oirzf,0,24,19,4,27,68
scnln,8,0,62,11,0,49
lsrrh,0,0,34,0,0,0
p34vy,11,18,53,0,3,31
p677t,0,21,10,11,8,6
f5otn,4,0,15,0,0,12
a9iym,10,0,94,11,0,4
iych9,8,15,63,11,20,82
naoxa,0,21,96,10,24,49
uybrk,8,12,28,7,26,94
ajsj4,8,6,57,4,1,66
ufezn,7,0,29,0,0,57
bmies,2,19,38,4,2,40
pqtz9,8,0,81,11,0,96
fq7gj,0,24,86,0,23,15
k3t3y,8,26,26,4,23,5
t6xiw,0,0,44,0,0,47
t2xju,2,21,81,0,4,81
gx5iw,11,4,56,11,29,79
j1li8,8,30,52,11,6,96
h99ji,0,2,50,8,23,39
tf50d,0,8,75,0,3,78
gbrov,2,14,35,2,21,64
ag6vn,2,9,75,11,10,60
rhldf,8,19,52,0,7,88
ntnbs,2,27,69,7,10,63
psktq,2,9,81,11,30,77
fxget,0,0,89,8,0,19
p695m,2,14,81,0,1,43
v4skh,8,0,55,8,0,60
d7uln,8,0,21,8,0,44
ggodm,10,8,47,11,6,77
c5y71,8,11,11,0,3,82
yht2n,8,0,52,2,0,43
mbm2a,8,13,83,8,10,37
hyq3o,0,27,79,7,1,55
jgkcc,7,0,17,10,0,33
wudyf,7,14,77,10,5,87
c13a4,0,28,72,2,12,9
dohyk,10,19,60,10,26,42
zhzrf,0,0,36,2,0,87
w9hd7,11,16,3,0,1,85
mukj4,2,18,56,2,27,36
tp81c,10,28,53,10,18,94
t68h0,0,0,71,4,0,58
fo2ja,8,0,22,2,0,46
uccvx,8,9,95,11,17,68
fjffy,11,0,93,8,0,21
cto7u,8,1,44,11,20,81
pg2jq,2,0,71,0,0,86
cczj0,7,0,29,8,0,89
ynshw,11,0,1,10,0,81
pncoz,10,21,57,2,6,78
g5t8e,0,9,14,0,14,22
oy0x8,8,25,9,4,3,46
aumip,0,0,4,8,0,12
b2bop,8,9,34,2,15,3
rus4i,2,0,16,0,0,60
mpowp,8,22,34,0,2,22
rwjbb,0,29,12,2,15,80
qf3ui,7,0,33,11,0,90
co7sw,10,28,74,2,26,98
u64hc,4,0,53,0,0,41
ptuyb,0,4,6,2,12,64
wzf3g,8,0,65,2,0,89
ynnti,10,20,19,2,4,55
zerki,11,0,19,7,0,65
ycl6c,10,21,81,11,9,79
csv5m,8,15,38,0,19,51
d9klg,8,11,39,4,15,87
cphqc,0,14,68,2,29,60
d15tq,2,0,57,7,0,16
wegf3,10,0,61,11,0,33
nk7vr,0,0,27,11,0,33
mtm8h,11,29,94,11,14,24
nyzr2,2,0,27,0,0,17
heckc,0,25,46,8,16,36
fxdom,0,23,20,7,22,17
hru8l,11,15,24,0,29,91
b2f7g,11,24,72,0,8,29
q2btk,11,23,35,10,2,37
adb47,2,0,15,11,0,2
oxql5,0,0,13,2,0,78
m8f3d,8,17,78,0,14,82
nfl55,0,0,47,0,0,43
f532w,2,0,19,10,0,31
uavx0,8,0,21,8,0,48
z8i5d,11,22,84,11,5,50
u8wrh,7,0,31,2,0,82
tyrn6,0,0,87,8,0,33
lv1al,0,0,53,8,0,91
w13oi,0,0,19,2,0,7
kn4ji,11,0,47,0,0,76
rzps5,8,30,41,11,16,82
xmck2,8,0,67,2,0,44
gbjtn,7,21,31,8,2,45
e2f5q,11,0,3,2,0,64
ubr8v,2,16,12,2,24,62
wfoe4,4,0,54,8,0,59
dcnss,11,18,83,8,3,28
cudnj,4,0,78,2,0,67
nqnsc,8,0,59,7,0,65
mz55c,7,9,52,8,12,54
lvlpg,0,17,91,7,27,67
huqwr,2,1,21,4,30,21
br1zy,4,2,69,7,29,43
huh6z,7,13,84,0,28,1
pn3ke,8,26,52,8,6,95
ktnuy,0,0,96,0,22,7
wyjwp,10,0,15,0,0,18
v2fxi,2,0,77,0,0,74
alwnd,11,16,19,10,29,88
sg1of,11,4,75,0,1,76
hbcxq,11,12,84,2,26,36
fks97,8,8,66,8,19,32
lizct,11,14,96,2,18,14
n73cp,11,6,35,11,26,68
e8a67,8,5,37,8,30,80
gzbct,8,1,17,10,13,70
c0c54,8,11,45,11,8,80
uyedd,2,1,49,8,16,57
lvlot,2,0,62,11,0,28
jsedk,8,20,50,8,21,96
ptdrm,10,3,28,4,14,78
c8trw,0,18,95,2,3,42
ja3cs,8,17,85,8,12,31
kb042,11,0,37,8,0,77
g6fbn,0,6,57,11,7,26
kkb0h,4,12,15,0,10,22
nmhb5,10,2,12,8,22,64
kw1zt,2,0,53,4,0,76
moi71,7,30,25,8,13,11
iyx82,0,25,13,2,17,39
v6k2g,2,0,22,8,0,96
bv8le,0,19,52,7,24,77
eam8m,0,0,79,4,0,17
l94km,10,28,45,4,10,43
zbmbo,2,12,18,7,14,94
cb1at,4,30,24,11,3,44
pct9u,10,0,70,11,0,0
sts0m,4,21,83,4,29,58
eh33w,8,16,71,4,14,39
q3uom,0,0,47,7,0,38
tac3y,10,26,55,0,1,86
q207a,2,11,81,11,2,48
ojjl5,8,14,79,0,27,52
nyysb,8,0,13,11,0,63
draph,8,7,37,2,1,23
dfc77,11,0,31,8,0,69
n7ml0,8,28,70,8,30,90
in2hm,7,13,45,8,19,57
xvkx0,0,12,97,8,1,11
vy5oi,7,7,71,11,6,73
yejxz,4,2,90,11,2,3
k1ouv,0,0,49,2,0,98
p1wau,8,20,82,2,21,31
l0btx,2,22,93,8,13,44
ljmlk,0,12,37,8,3,60
e2u9p,7,1,31,2,24,9
ggcr7,8,3,92,2,10,39
cwrul,2,0,64,8,0,16
sfc8y,10,6,8,0,8,3
axqxh,0,23,61,8,30,95
n56j5,0,12,41,10,12,10
lh8a9,8,14,47,4,24,33
ry90n,11,27,80,0,8,5
iyfkz,10,11,39,10,25,32
yg9jh,2,21,20,8,5,27
t0bml,2,9,56,7,7,60
wv8a0,11,0,31,0,0,51
w85jv,2,0,59,10,0,28
hzhyn,7,0,44,0,0,20
s3m5l,2,0,2,8,0,18
bgd5y,8,26,49,8,13,74
v9dfr,11,20,23,8,8,28
i3p5t,10,0,65,0,0,92
xho7g,4,0,97,11,0,17
f898z,0,24,86,2,24,82
li7yq,10,9,34,0,3,48
nqw6g,4,0,6,11,0,60
axo4b,2,21,36,7,15,97
srq5z,8,0,77,8,0,43
wgaa4,0,0,84,11,0,69
thke7,8,10,29,7,23,3
f843z,0,0,83,8,0,95
ldgmn,0,30,18,8,23,0
kpx6j,8,0,30,0,0,73
kwgs2,2,30,25,4,16,85
j1in9,8,0,10,10,0,46
pu9pw,11,0,63,0,0,11
xbkts,11,0,24,0,0,84
qde11,0,4,17,8,20,53
cy5k6,7,6,93,0,19,28
giljh,7,25,15,7,8,85
kh3nt,8,24,25,10,18,70
bzllk,0,1,90,8,3,36
s0nwx,7,0,30,8,0,43
nwubu,0,11,88,0,21,96
uqx1g,2,4,30,0,4,20
ytwzi,7,23,52,0,16,30
qnefu,7,29,77,0,25,21
k7nhv,11,17,63,7,17,26
xzspv,7,6,76,8,8,98
v3mwf,11,18,89,11,1,61
m8090,8,18,31,2,0,57
t7jcs,4,8,47,11,7,43
fr97r,4,22,34,8,23,23
dpsdz,0,0,90,8,0,73
fq4dt,8,0,58,2,17,74
e50yg,11,8,4,0,18,53
twmzx,11,29,73,2,19,92
faov2,8,17,48,0,11,31
srwzf,11,20,26,10,26,27
pe8ll,10,7,32,2,0,56
awhzf,7,0,79,11,0,36
k84zx,2,1,35,2,27,28
to34k,4,21,88,4,30,1
f6rib,7,19,71,2,17,1
epsho,0,28,77,11,21,24
dzz3r,10,14,14,8,12,11
a46vz,7,15,65,2,16,38
hl5k8,8,12,73,2,12,77
sa3gc,11,0,72,8,0,70
gujzt,7,0,40,7,0,18
wtbzh,2,8,54,2,13,73
bzpi2,0,0,53,8,0,45
gmkhu,8,0,55,11,0,16
x9d09,0,0,55,8,0,10
gprvb,8,0,2,11,0,45
qkq5o,0,18,12,8,12,96
fihqw,11,15,90,0,3,10
g38ov,7,10,12,0,10,64
h2f1k,7,0,54,2,0,51
hd68a,10,8,36,4,7,23
mpqm6,7,0,89,8,0,2
e6yic,2,0,97,10,0,77
p8ufk,4,0,50,8,0,82
o4sqq,2,20,46,10,30,79
ev9cr,8,0,67,8,0,46
gl5ha,7,0,28,8,0,27
d7ytc,0,17,42,8,21,91
o1a2d,4,13,68,0,13,31
wmiif,8,0,23,7,0,58
h4x91,0,7,71,0,26,63
yt2aw,11,12,55,8,12,35
vda61,11,18,69,11,19,3
p3wph,11,0,14,0,0,13
k5zuf,0,30,92,10,23,88
rxhvh,8,30,41,0,16,52
bogs9,11,18,70,7,12,57
kz82h,4,28,92,2,8,54
ybvqd,10,8,74,8,26,89
x42l9,10,12,6,7,30,7
snm3c,8,0,19,8,20,36
wpv4e,0,21,6,2,14,3
qsaf8,2,7,25,11,20,0
ekmkl,11,26,14,7,30,53
qiqwc,2,0,56,11,0,87
xlagf,2,0,72,10,0,21
gfsde,4,19,76,8,1,56
ackdx,0,0,79,8,0,53
wb0p4,0,0,0,8,0,58
z4z2l,8,23,19,0,28,43
f6xmv,7,0,10,8,0,30
icfje,2,29,71,0,28,53
gwsqi,8,0,37,8,11,90
si0cp,8,0,77,11,0,2
gg7gv,8,0,87,11,0,18
a8td9,0,27,35,2,14,14
ewael,8,0,9,7,0,35
kjim5,4,25,42,8,17,83
mivgk,11,0,45,8,0,46
nujvj,7,0,76,8,0,33
ch888,0,0,47,0,0,42
qq0i5,10,0,39,4,0,64
d4prp,2,23,13,11,18,30
aetga,4,16,77,2,13,22
xzb2v,10,0,35,8,0,46
zyp8z,0,26,84,2,14,5
vew03,8,6,96,11,1,3
ca8g4,7,0,44,2,0,61
sg3aw,2,15,39,2,14,78
tz0de,2,0,5,11,0,21
dtuot,11,0,50,11,0,20
jjzwb,4,5,85,0,20,98
hq4fh,8,4,22,4,27,57
ygcj1,0,0,1,7,0,61
zydaq,11,17,30,7,5,92
w5n9b,8,30,10,8,6,41
xxqqs,0,14,58,10,23,31
nc65m,4,0,44,2,0,55
yixfu,2,0,68,10,21,91
nm6ny,4,17,81,8,29,13
ypnhi,8,4,31,7,0,76
r4nwk,8,0,96,0,0,38
by763,8,0,53,0,0,52
f2y9q,8,0,75,11,0,12
th56z,0,6,83,0,25,55
p7s7s,4,0,78,8,0,8
ar97k,2,0,92,7,0,93
duhxc,0,7,46,11,14,79
pernk,8,25,40,0,29,74
h36ku,10,12,51,2,0,1
tguer,0,3,51,2,28,10
d5wwm,8,14,11,8,1,89
i24im,7,0,71,2,0,54
z1fia,8,23,35,10,18,56
q7rq1,11,1,98,2,25,7
r008y,11,25,70,4,15,22
p352a,11,20,78,8,24,18
vzyji,11,0,15,2,0,36
kck0l,8,10,22,7,4,34
fll3n,0,0,94,8,0,64
ugu5r,2,24,95,10,30,77
l1wyu,0,0,20,10,0,67
b2jqj,8,0,28,10,0,85
mx8wr,11,0,82,2,0,33
bppqo,11,0,76,8,0,80
d9j5d,7,0,24,8,0,10
vpmln,0,7,55,11,20,30
m49xo,0,14,76,2,19,90
e7r2r,4,26,93,7,28,40
pvzix,11,2,57,2,14,62
yc5or,11,6,70,0,24,71
s9y8n,11,24,60,4,13,79
e45cf,8,18,16,2,16,87
dzzbx,8,17,36,2,20,98
o5k1d,8,16,57,2,17,48
ajxm8,11,24,58,8,13,74
u7u91,8,5,21,0,18,93
fgs4z,2,0,93,8,0,76
yzuqk,8,29,35,11,5,25
mhv6i,8,6,64,11,19,8
gtyt2,0,0,39,11,0,90
sy7em,10,0,75,0,0,31
g0pjp,2,29,56,8,5,3
y5r2j,8,17,6,4,1,52
jdbg9,0,0,57,4,0,73
lv3jw,2,0,97,4,0,78
dck7z,0,14,70,0,24,39
khl70,8,22,16,2,27,89
prbwl,7,9,9,0,6,57
k4p42,2,25,1,8,26,86
g2ktt,8,27,62,2,5,13
h79r3,10,0,41,11,0,9
whbp3,11,0,15,10,0,7
w28cr,4,26,29,0,6,58
ian88,7,25,49,8,20,69
q3yff,0,0,76,4,0,36
xzllo,7,20,35,11,3,4
ig1m9,11,4,2,2,1,60
ucubg,4,3,40,2,7,47
c54n8,2,0,72,0,0,10
mbbbh,4,25,36,8,4,82
i0mbb,2,29,19,2,25,62
tprdq,11,29,85,8,23,23
j5kqs,11,0,21,11,0,66
v0xg7,8,2,2,10,26,0
z1jsf,2,28,47,8,19,92
uhg4g,10,0,35,8,0,83
qiiih,0,16,65,10,30,50
bwhah,2,0,4,11,0,34
nngij,7,19,36,10,10,53
lzoio,10,24,78,2,1,75
co9db,2,0,39,7,0,74
hhuhe,11,19,16,0,23,10
pritb,2,0,54,2,0,36
qyjq7,11,1,73,11,12,41
pbqnf,2,8,86,4,4,38
tv5z2,10,0,13,4,0,81
kg5zi,0,0,21,0,0,87
rhkms,11,27,82,7,28,94
ki9v1,2,0,15,0,0,16
ird2i,11,25,29,2,5,54
dewat,11,0,74,8,0,74
a1fo1,0,10,71,2,2,71
dkqij,8,29,71,2,25,88
u9jjp,8,0,21,2,0,59
vhbz7,10,16,75,0,20,80
aith7,0,27,14,8,4,6
omvo5,0,16,4,10,0,19
d8v6c,0,1,95,11,0,60
o6xkd,2,5,48,4,27,85
p9mkt,2,1,22,8,20,15
j2k7z,7,1,16,8,3,85
yeesu,2,30,3,2,30,39
x224m,11,0,5,7,0,60
gtvfw,11,12,71,8,2,50
a60b3,2,6,3,2,4,1
zxe2t,8,0,86,8,0,58
plxa9,11,0,14,4,0,48
akg14,11,16,54,7,10,41
fzktv,10,10,78,4,8,66
oxk74,11,6,45,8,6,13
p474s,7,13,57,4,26,79
qmw2j,7,0,97,2,0,19
gfnv7,8,7,28,8,13,40
jyymp,8,0,21,7,0,63
muwe4,2,0,56,2,0,80
ak1zo,11,0,44,2,0,28
z4x33,11,0,61,10,0,5
irs4l,8,0,27,10,12,33
jfqg6,0,2,64,2,29,0
kf0a0,11,0,8,8,0,86
gfni2,0,0,23,11,0,50
mzonc,8,4,2,7,29,19
gga9g,11,0,32,0,0,74
qzhfo,7,28,16,0,21,53
dkbl6,0,0,89,8,0,11
cknfw,8,14,98,8,29,12
q2zgi,0,0,30,0,0,39
bag7u,4,4,50,2,6,64
z0mks,0,12,1,4,18,20
slbrc,0,1,54,2,25,27
k506s,8,0,31,11,0,25
cbtc1,0,0,74,0,0,48
yj2nh,2,0,4,8,0,60
qpdxr,8,6,22,4,27,81
n1v8s,7,0,64,8,0,79
bioqn,7,8,17,11,27,96
bx4kz,4,16,9,4,6,24
n76jd,8,0,16,7,0,62
w97h7,10,21,27,0,10,73
ab4pj,0,8,43,10,19,62
zjfpu,7,0,44,11,0,50
alxdm,2,2,79,10,23,56
b95jf,11,21,1,11,1,98
ly5vx,10,29,92,11,10,2
nfmz8,8,0,64,2,0,59
feuv6,11,0,83,8,0,37
xcrx2,8,20,81,8,25,32
pg55n,11,10,31,8,28,6
dl355,0,0,95,2,0,55
rbznk,8,2,76,11,18,29
gp1v3,2,22,42,7,18,9
x201f,8,19,54,2,16,52
qpvl2,8,0,32,2,0,73
qovay,0,28,64,8,8,33
oeyho,8,18,7,0,21,63
ozbzf,10,0,40,2,0,41
wlh5x,2,12,54,2,24,9
xc7zp,10,0,39,0,0,6
qkdwk,8,29,77,8,19,66
bh5a6,8,0,5,2,0,24
cdnwj,8,0,53,8,0,13
yc88x,8,2,58,2,17,28
fu0c6,8,29,83,8,12,4
oiuxj,2,26,59,4,3,7
y6ya3,2,0,6,8,0,58
m2o87,0,30,93,10,27,22
xvrn5,8,8,31,2,9,73
kgflo,8,0,52,8,0,79
s3ok9,10,29,81,10,5,6
wqzxv,10,8,81,2,15,18
mh544,8,30,17,7,1,23
yw8ia,11,23,57,8,18,13
n1tym,8,17,15,7,14,34
b0nex,0,3,23,11,10,66
on743,0,4,97,7,27,83
hb41j,11,21,70,4,6,15
ufxvx,8,21,1,10,22,92
a7ft1,8,1,73,7,16,19
zc7hp,8,8,18,11,5,95
kq0zn,0,10,8,10,23,4
ywpvh,0,0,57,0,0,52
v9y2s,10,0,81,0,0,3
r3s2e,11,3,41,11,6,69
b158g,7,27,78,4,16,77
nwtww,2,10,31,2,20,16
rynmk,2,0,25,0,0,66
ltkyk,0,19,3,8,22,69
ahh3g,11,21,30,7,3,86
ga5w4,8,0,15,2,0,42
pxttq,8,1,55,4,28,60
gaffu,8,22,64,8,21,46
y6tkv,0,21,39,11,22,15
kacja,0,0,34,7,0,20
ye34m,8,0,55,11,0,37
jwowf,8,0,32,11,0,43
m4xid,0,18,61,8,9,97
fmc04,7,0,44,11,20,51
ruzue,8,0,27,2,19,11
q149t,7,0,20,8,0,29
utkly,8,0,23,0,0,70
g5bpi,2,29,67,11,19,59
t6663,0,0,79,11,0,69
ig1zu,8,0,40,11,0,42
cmn40,2,9,3,2,12,55
uzyt2,8,0,35,2,0,32
qlvoq,4,0,94,11,0,45
zrxvx,0,27,50,0,25,22
qojdi,8,29,92,2,12,83
ne14l,8,24,96,10,5,40
mk4im,8,8,38,0,21,38
rs9me,0,0,73,8,0,61
t7nd7,2,30,81,8,19,6
ff1py,0,8,41,8,12,79
rvz2a,11,6,9,11,20,34
bkii4,8,12,17,2,15,15
n0yid,0,0,54,10,0,46
i4wqb,11,10,44,2,0,65
wtunr,0,29,42,2,9,77
l9pwj,4,23,65,0,11,47
tc0b1,8,0,51,11,0,64
evfx4,2,0,78,11,0,82
de5wp,0,9,84,8,23,91
s7vkd,0,0,7,4,0,72
c0ac6,2,0,2,4,0,34
nj94x,8,19,85,8,16,56
m4e7f,4,0,0,11,0,21
hylrd,8,0,73,2,0,62
s053u,11,24,58,7,26,10
c8i1v,0,3,2,2,5,77
wza79,10,9,34,7,7,47
rt1te,8,3,72,8,5,95
o8hj9,2,4,52,7,30,95
nepfq,11,0,45,11,0,45
sh9ld,11,10,32,0,18,38
hkak1,0,0,55,11,0,52
j81vf,7,15,21,7,21,27
qgdfq,8,21,2,8,9,16
snkhw,11,0,78,0,0,7
jn216,8,28,13,8,23,91
e7obi,0,28,54,8,16,88
gfme8,0,5,75,0,20,48
e6061,2,4,6,8,28,66
cexq7,11,5,78,7,9,78
dla10,0,1,72,0,19,28
xttlo,0,0,66,7,0,43
z18rq,0,0,60,8,0,50
jnlim,0,11,19,11,9,21
j45tb,10,1,89,2,26,71
h7x31,4,15,74,8,9,90
ueg19,4,0,63,7,0,14
cxzd5,11,17,96,7,11,44
f37by,11,26,72,10,7,66
vq2g9,10,23,62,11,16,68
ryw1w,8,0,1,0,0,28
i8yeh,4,10,16,4,4,62
v0in6,8,0,97,11,0,79
y8ln0,2,13,55,2,4,74
ux154,11,0,17,0,10,0
knjih,0,0,64,11,0,37
hg8s9,0,30,56,0,1,33
wn2yg,8,17,76,2,12,61
ihn5z,11,0,16,2,0,49
nm116,7,0,36,11,0,49
vslps,8,19,32,4,8,97
zowr9,7,0,30,7,0,27
tfnuw,8,22,72,0,12,3
utqz8,10,0,56,10,0,1
k85np,2,17,54,2,3,23
xo9rp,7,0,1,2,0,48
dmovs,2,17,15,0,1,14
yo1ud,4,24,21,10,28,89
tvr8j,4,0,63,11,0,24
jo3a4,7,0,96,8,0,33
sb6cg,2,1,70,11,30,59
z5u1s,11,29,34,11,21,37
sjm96,0,24,95,2,2,76
gjdk7,7,1,86,8,0,0
cq637,0,0,17,0,0,20
dd5ji,8,0,34,4,0,48
u2fqi,8,17,50,0,5,76
jg47u,4,14,57,8,21,43
tccjw,8,14,53,7,11,86
b4m1t,8,7,27,8,2,47
x4fmt,8,9,12,4,23,17
ka2o4,11,18,25,0,25,87
zvful,11,17,39,8,6,56
pdjgy,11,15,20,4,9,83
rrmn5,10,0,45,7,0,61
i216w,8,0,40,2,0,96
raflf,10,0,94,0,0,26
vdg58,7,21,61,8,3,23
kkoy9,2,0,75,10,0,34
dudxc,2,0,48,0,0,28
y1zkk,11,13,60,2,1,15
cfq6i,7,7,43,7,16,46
q515b,4,15,92,0,3,85
c1ohx,10,24,75,0,26,34
o23a2,8,0,87,0,22,84
g3ld2,11,13,40,11,24,45
vji2o,4,17,22,8,1,59
tisw4,0,0,39,8,0,54
